    Finished `test` profile [unoptimized] target(s) in 2.29s
     Running unittests src/lib.rs (/Users/connor/Medica/backbay/standalone/arc/target/debug/deps/chio_control_plane-65d4d632ccddd8ee)
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_finalization_reuses_published_voluntary_retraction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_revoked_status_operator_blocks_impairment_dispatch ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_rotated_snapshot_cannot_replace_a_bound_enforcement_root ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_rejects_a_mismatched_rail_observation ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_reverifies_profile_and_report_authority_lifecycle ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_snapshot_seller_must_match_the_durable_liability ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::activation_requires_profile_pinned_settlement_authorities ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::activation_rejects_reports_predating_signed_inputs ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::activation_requires_current_terminal_authority_standing_before_fees ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::activation_rejects_an_admission_bound_to_another_status_feed ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::admission_views_recheck_bound_seller_authorization_standing ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::admission_views_recheck_current_listing_authority_standing ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::admission_views_recheck_current_status_operator_standing ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::admission_views_recheck_current_venue_standing ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::participation_rejects_revoked_status_operator_before_fee_intent ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::venue_lifecycle_rejects_an_expired_deployment_pin ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::collateral_registration_requires_live_unrevoked_authority ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::finding_market_config_rejects_fee_schedule_role_aliases ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::finding_market_config_rejects_non_ijson_status_freshness ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::activation_and_admission_views_require_a_live_status_service_bond ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::participation_renewal_requires_a_live_status_service_bond_before_fees ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::participation_renewal_rejects_a_sales_block_before_fee_intent ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::enforced_penalty_block_refuses_a_fresh_activation ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::oversized_publish_body_rejects ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::future_issued_and_expired_findings_reject ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::noncanonical_publish_ingress_rejects ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::price_hint_ref_and_unretained_recipe_reject ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::expired_admission_loses_the_marker ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::participation_renewal_rejects_a_mismatched_rail_observation ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::retracted_finding_is_hidden_and_cannot_open_market_state ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::finding_publish_discover_admission ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::profile_not_signed_by_governance_rejects ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::profile_body_authority_must_match_governance ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::profile_registration_requires_live_unrevoked_governance ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::fee_routes_require_an_explicit_authoritative_rail ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::durable_finalization_tests::public_purchase_output_bound_cannot_reject_a_kernel_captured_output ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::unsupported_profile_rejects_before_registration_or_activation ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::deterministic_publish_requires_every_retained_recipe_dependency_class ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::search_requires_filters_and_a_canonical_cursor ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::wrong_issuer_signature_rejects ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::unpaid_epoch_drops_the_marker_until_renewal ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::admission_views_hide_revoked_terminal_authorities ... ok
test trust_control::service_runtime::router::finding_market_exit_tests::activation_security::participation_renewal_rechecks_admission_authorities_before_fees ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::cognition_market_live_purchase_route_exit ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_purchase_without_status_verifier_denies_before_effects ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_admission_makes_sticky_read_final_after_record_verification ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_admission_rechecks_sticky_state_after_proof_verification ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_admission_rejects_clock_rollback ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::durable_finalization_tests::wedge_purchase_finalization_uses_the_durable_verdict_and_capture ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_cache_rechecks_sticky_state_after_proof_verification ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::cognition_market_wedge_purchase_e2e ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_expired_reserved_restart_is_stably_rejected ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_expired_captured_restart_refunds_before_rejection ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_pre_reservation_crash_releases_capacity_on_bundle_expiry ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_prepared_job_revalidates_before_first_reservation ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_pre_reservation_crash_releases_terminal_capacity_on_expiry ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_predispatch_release_is_a_stable_rejection ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_freshness_rechecks_at_final_clock_samples ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::operator_filing_resolver_retains_pre_rotation_authority_policies ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_production_operator_resumes_after_reserved_restart ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_production_operator_purchase_survives_cache_loss ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_rejects_expired_prepared_ask_before_reservation ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_reclaims_abandoned_capacity_before_a_new_purchase ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::finding_status_retraction ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::operator_recovery_tests::cognition_market_terminal_capacity_is_reserved_before_payment ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_alternate_token_denies ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_delivery_cannot_outlive_its_authority_bound_reservation ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_denial_cannot_outlive_its_authority_bound_reservation ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_denial_receipt_cannot_predate_its_reservation ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_exact_replay_ignores_later_listing_retirement ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_listing_pin_must_be_independent ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_denial_replays_byte_identically_across_clocks ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_on_a_prepaid_final_rail_denies_before_dispatch ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_digest_mismatch_denies_and_releases ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_media_type_mismatch_denies ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reservation_atomically_rejects_retracted_finding ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_refuses_to_persist_an_unvalidatable_artifact ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_rejects_a_resigned_bid_envelope ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reservation_authenticates_the_buyer_and_replays ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reservation_cannot_outlive_authority_status_signer ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_recovery_grant_redelivers_without_charging ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_binds_the_declared_settlement_authorities ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reservation_rechecks_seller_authorization_status ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_refuses_a_malformed_purchase_grant ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_refuses_a_self_minted_ask ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_refuses_an_ask_outside_its_window ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_requires_live_listing_authority ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_refuses_an_unverified_venue_admission ... ok
test trust_control::service_runtime::router::tests::build_router_seeds_alert_pack_series_for_absent_over_time_backstops ... ok
test trust_control::service_runtime::router::tests::captured_before_dispatch_cancellation_route_is_not_served ... ok
test trust_control::service_runtime::router::tests::fiscal_marketplace_consumers_require_auth_and_a_runtime ... ok
test trust_control::service_runtime::router::tests::fiscal_marketplace_credit_limit_rejects_client_trust_claims ... ok
test trust_control::service_runtime::router::tests::fiscal_runtime_status_is_authenticated_and_disabled_by_default ... ok
test trust_control::service_runtime::router::tests::live_structured_denial_has_no_invented_usage_sequence_or_cache_mutation ... ok
test trust_control::service_runtime::router::tests::receipt_append_routes_accept_bodies_above_the_service_body_cap ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_second_reservation_overcommits_the_allocation ... ok
test trust_control::service_runtime::router::tests::trust_control_metrics_accepts_valid_service_token ... ok
test trust_control::service_runtime::router::tests::trust_control_metrics_rejects_unauthenticated_request ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_reserve_requires_live_terminal_and_status_operator_standing ... ok
test trust_control::service_runtime::router::tests::standalone_legacy_holds_use_exact_versioned_rich_lifecycle ... ok
test trust_control::service_runtime::router::tests::versioned_rich_lifecycle_does_not_mutate_legacy_cluster_follower ... ok
test trust_control::service_runtime::tests::budget::authority_key_cache_from_status_validates_and_deduplicates_current_key ... ok
test trust_control::service_runtime::tests::budget::budget_transition_responses_round_trip_optional_hold_and_event_identity ... ok
test trust_control::service_runtime::tests::budget::budget_usage_view_round_trips_split_and_aggregate_fields ... ok
test trust_control::service_runtime::tests::budget::budget_wrappers_include_budget_event_identity_when_provided ... ok
test trust_control::service_runtime::tests::budget::budget_wrappers_use_split_budget_routes ... ok
test trust_control::service_runtime::tests::budget::legacy_authorize_response_without_decision_remains_readable ... ok
test trust_control::service_runtime::tests::budget::remote_budget_get_rejects_substituted_capability_without_partial_cache_update ... ok
test trust_control::service_runtime::tests::budget::remote_budget_get_reloads_costs_seeded_by_a_partial_response ... ok
test trust_control::service_runtime::tests::budget::remote_budget_list_cannot_regress_or_conflict_with_newer_cached_usage ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_binds_authorize_response_identity_and_event ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_legacy_with_ids_validates_identity_before_network ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_preserves_authority_term_and_commit_metadata ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_preserves_captured_authorize_replay_decision ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_rejects_impossible_authorize_projection_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_rejects_incomplete_event_projection_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_rejects_legacy_identity_substitution_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_rejects_oversized_grant_before_network_io ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_rejects_unsupported_hold_persistence_before_minting_nonce ... ok
test trust_control::service_runtime::tests::budget::remote_budget_store_requires_coherent_authorize_event_state ... ok
test trust_control::service_runtime::tests::budget::remote_capture_cancel_and_authorize_replays_cannot_regress_cached_usage ... ok
test trust_control::service_runtime::tests::budget::retry_statuses_and_error_adapters_match_expected_behavior ... ok
test trust_control::service_runtime::tests::budget::trusted_authority_signer_check_accepts_rotated_keys ... ok
test trust_control::service_runtime::tests::client::bounded_receipt_writer_does_not_grow_threads_per_stalled_write ... ok
test trust_control::service_runtime::tests::client::build_client_rejects_blank_or_padded_control_token ... ok
test trust_control::service_runtime::tests::client::build_client_rejects_empty_control_url_and_normalizes_endpoints ... ok
test trust_control::service_runtime::tests::client::build_client_rejects_malformed_or_ambient_authority_endpoints ... ok
test trust_control::service_runtime::tests::client::build_public_client_allows_empty_token_for_public_endpoints_and_keeps_endpoint_validation ... ok
test trust_control::service_runtime::tests::client::path_helpers_encode_segments_and_certification_paths ... ok
test trust_control::service_runtime::tests::client::remote_child_point_load_rejects_mismatched_receipt_id ... ok
test trust_control::service_runtime::router::tests::v1_lifecycle_uses_joint_store_when_legacy_handle_is_mismatched ... ok
test trust_control::service_runtime::router::tests::v1_lifecycle_uses_current_joint_epoch_after_restart ... ok
test trust_control::service_runtime::tests::client::remote_receipt_store_point_load_miss_returns_none ... ok
test trust_control::service_runtime::tests::client::remote_receipt_store_point_loads_child_receipt_by_id ... ok
test trust_control::service_runtime::tests::client::remote_receipt_store_point_loads_tool_receipt_by_id ... ok
test trust_control::service_runtime::tests::client::remote_tool_point_load_rejects_mismatched_receipt_id ... ok
test trust_control::service_runtime::tests::client::request_json_retries_retryable_status_and_marks_preferred_endpoint ... ok
test trust_control::service_runtime::tests::client::request_text_without_service_auth_reads_text_response ... ok
test trust_control::service_runtime::tests::client::remote_receipt_store_append_fails_closed_at_the_configured_budget ... ok
test trust_control::service_runtime::tests::client::trust_control_post_wrappers_send_json_bodies_and_encoded_paths ... ok
test trust_control::service_runtime::tests::client::trust_control_get_wrappers_encode_queries_and_service_auth ... ok
test trust_control::service_runtime::tests::structured_budget::advisory_remote_authority_rejects_unescrowed_family_mutations_before_network ... ok
test trust_control::service_runtime::tests::structured_budget::fenced_reverse_requires_returned_cumulative_state_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::structured_budget::all_rich_lifecycle_methods_fail_before_mutation_after_restart_on_old_server ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_cancels_durable_capture_without_process_local_state ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_looks_up_exact_cumulative_operation_projection ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_preserves_structured_capture_decision ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_impossible_structured_capture_event_state ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_invalid_composite_identity_before_network_io ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_stripped_or_mismatched_lifecycle_coupling ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_nonterminal_monetary_lifecycle_states ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_structured_reconcile_identity_substitution_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_structured_capture_identity_substitution ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_structured_reconcile_mismatch_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_v1_shape_on_versioned_lifecycle_endpoint ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_round_trips_exact_structured_authorization ... ok
test trust_control::service_runtime::tests::structured_budget::remote_budget_store_rejects_structured_reverse_substitution_without_poisoning_cache ... ok
test trust_control::service_runtime::tests::structured_budget::remote_capture_rejects_projection_downgrade_exact_usage_swap_and_quota_drift ... ok
test trust_control::service_runtime::tests::structured_budget::structured_authorization_normalizes_legacy_max_invocations_into_grant_quota ... ok
test trust_control::service_runtime::tests::structured_budget::remote_capture_retry_is_clock_free_after_delay ... ok
test trust_control::service_runtime::tests::structured_budget::structured_authorization_rejects_substitution_before_cache_mutation ... ok
test trust_control::service_runtime::tests::structured_budget::structured_reconcile_uses_durable_server_state_after_client_restart ... ok
test trust_control::service_runtime::tests::structured_budget::structured_quota_exhaustion_denial_does_not_invent_usage_sequence ... ok
test trust_control::service_runtime::tests::structured_budget::structured_remote_does_not_fallback_to_legacy_on_mixed_version_peer ... ok
test trust_control::service_runtime::tests::structured_budget::structured_remote_downgrades_unverified_partition_escrow_claim ... ok
test trust_control::service_types::admission_authority::response_tests::admission_authority_success_preserves_null_result ... ok
test trust_control::service_types::budget_lifecycle::tests::composite_projection_state_is_refused_rather_than_exported ... ok
test trust_control::service_types::budget_lifecycle::tests::current_peer_emits_complete_typed_lifecycle_fields ... ok
test trust_control::service_types::budget_lifecycle::tests::every_mutation_kind_round_trips_complete_lifecycle ... ok
test trust_control::service_types::budget_lifecycle::tests::old_authorization_event_derives_only_deterministic_lifecycle ... ok
test trust_control::service_types::budget_lifecycle::tests::old_partial_held_release_fails_closed_without_terminal_state ... ok
test trust_control::service_types::budget_lifecycle::tests::old_peer_omissions_resolve_for_every_unambiguous_kind ... ok
test trust_control::service_types::budget_lifecycle::tests::delta_and_snapshot_envelopes_preserve_lifecycle_fields ... ok
test trust_control::service_types::budget_lifecycle::tests::supplied_lifecycle_must_match_mutation_kind ... ok
test trust_control::service_types::budget_lifecycle::tests::terminal_mutation_rejects_injected_authorization_outcome ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_heartbeat_request_optional_expiry_is_omitted_when_absent ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_heartbeat_request_rejects_negative_epoch ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_heartbeat_request_rejects_unknown_field ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_heartbeat_request_round_trips_camel_case ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_terminate_request_rejects_unknown_field ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_terminate_request_rejects_unknown_reason ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_terminate_request_round_trips_with_typed_reason ... ok
test trust_control::service_types::cluster_budget::cluster_lease_rpc_tests::lease_termination_reason_variants_use_snake_case ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_control_bearing_tenant_read_tokens_at_startup ... ok
test trust_control::service_types::config::service_config_tests::fiscal_runtime_config_is_redacted_and_requires_joint_authority ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_joint_authority_with_legacy_cluster ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_joint_authority_path_aliases ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_padded_service_token_at_startup ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_padded_tenant_read_token_ids_at_startup ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_padded_tenant_read_tokens_at_startup ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_split_stores_with_joint_authority ... ok
test trust_control::service_types::config::service_config_tests::trust_service_config_rejects_zero_public_certification_metadata_ttl ... ok
test trust_control::service_types::finding_market_config::status_feed_config_tests::selected_status_nonce_is_i_json_safe_and_fixed ... ok
test trust_control::service_types::finding_market_config::status_feed_config_tests::service_bond_has_objective_live_slash_conditions ... ok
test trust_control::service_types::finding_market_config::status_feed_config_tests::revoked_operator_and_mismatched_bond_fail_closed ... ok
test trust_control::service_types::finding_market_config::status_feed_config_tests::status_service_bond_faults_are_mechanically_assessable ... ok
test trust_control::service_types::requests::capability_snapshot_tests::capability_snapshot_preserves_exact_signed_token ... ok
test trust_control::service_types::finding_market_config::status_feed_config_tests::status_operator_requires_exact_role_and_live_key_window ... ok
test trust_control::service_types::requests::capability_snapshot_tests::capability_snapshot_rejects_synthetic_signed_lineage ... ok
test trust_control::service_types::responses::combined_delegation_chain_tests::projection_exposes_effective_chain_without_erasing_snapshot_lineage ... ok
test trust_control::service_types::state::admission_bound_tests::active_bucket_not_evicted_by_throwaway_subject_flood ... ok
test trust_control::service_types::state::admission_bound_tests::cross_policy_prune_preserves_longer_window_active_subject ... ok
test trust_control::service_types::requests::capability_snapshot_tests::federated_anchor_keeps_upstream_edge_out_of_signed_lineage ... ok
test trust_control::service_types::state::admission_bound_tests::emptied_window_key_leaves_no_residue ... ok
test trust_control::service_types::state::admission_bound_tests::distinct_subject_flood_saturates_at_key_cap ... ok
test trust_control::service_types::state::admission_bound_tests::full_table_of_active_subjects_denies_new_subject_without_eviction ... ok
test trust_control::service_types::state::admission_bound_tests::lowered_admission_key_cap_from_memory_budget_takes_effect ... ok
test trust_control::service_types::state::admission_bound_tests::single_subject_reactivation_keeps_one_key ... ok
test trust_control::trust_control_health::tests::enterprise_provider_health_counts_summarize_enabled_validated_and_invalid_records ... ok
test trust_control::service_types::state::admission_bound_tests::expired_subjects_do_not_leak_keys ... ok
test trust_control::trust_control_health::tests::verifier_policy_health_counts_summarize_active_documents_at_supplied_time ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::trusted_kernel_keys_loads_configured_authority_seed ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::trusted_kernel_keys_none_without_authority_material ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::trusted_kernel_keys_propagates_malformed_authority_seed_failure ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::trusted_kernel_keys_rejects_dual_authority_sources ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::underwriting_compliance_evidence_rejects_subject_mismatch ... ok
test trust_control::service_runtime::tests::client::remote_receipt_store_capability_snapshot_fails_closed_at_the_configured_budget ... ok
test trust_control::underwriting_and_support::underwriting_and_support_tests::behavioral_feed_signer_uses_local_db_seed_after_replica_snapshot ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_settlement_replays_byte_identically_across_clocks ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_settles_into_a_signed_record ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_without_a_verifier_denies ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_superseded_admission_stops_transacting ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_without_governed_context_denies_before_dispatch ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_wrong_finding_argument_is_out_of_scope ... ok
test trust_control::service_runtime::router::finding_wedge_purchase_e2e_tests::wedge_purchase_terminal_closure_requires_live_authority_status ... ok

test result: ok. 762 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 185.39s

